ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_OJ2LYR,0.004090340638503769,0.004090340638503769,0.004090478028953641,0.004090478028953641,0.0058510745937684185,0.0058510745937684185
ID_GZ2CK3,0.005297012692814886,0.005297012692814886,0.00529703086419587,0.00529703086419587,0.005297047015325418,0.005297047015325418
ID_KNUO6I,0.0016837879923135293,0.0016837879923135293,0.0021320863872707945,0.0021320863872707945,0.0024104636214151323,0.0024104636214151323
ID_DOW1PY,0.0019481278343237434,0.0019481278343237434,0.0032761414586372725,0.0032761414586372725,0.003442047956339539,0.003442047956339539
ID_HWML2X,0.003466982016097922,0.003466982016097922,0.003922148987193152,0.003922148987193152,0.003922148987193152,0.003922148987193152
ID_EVIF8F,0.0018215523773692426,0.0018215523773692426,0.003949158669732647,0.003949158669732647,0.004442531637033595,0.004442531637033595
ID_ENM2XK,0.001558647839080581,0.001558647839080581,0.002044470839417071,0.002044470839417071,0.0023943507376464625,0.0023943507376464625
ID_48WC8Z,0.0019182805093924675,0.0019182805093924675,0.0019508891809250964,0.0019508891809250964,0.0022805209814748726,0.0022805209814748726
ID_D326DS,0.00347443260457003,0.00347443260457003,0.003747901997062068,0.003747901997062068,0.003747901997062068,0.003747901997062068
ID_USYVL3,0.0015840032383052298,0.0015840032383052298,0.0028176607127355477,0.0028176607127355477,0.003075304446387324,0.003075304446387324
ID_5TKD3W,0.0016837879923135293,0.0016837879923135293,0.0021320863872707945,0.0021320863872707945,0.0024104636214151323,0.0024104636214151323
ID_0JC6LT,0.0019682934646657966,0.0019682934646657966,0.0032617488650688127,0.0032617488650688127,0.003493660374051566,0.003493660374051566
ID_INW8YA,0.0015745642472398897,0.0015745642472398897,0.0019348997079266972,0.0019348997079266972,0.0022678726448412847,0.0022678726448412847
ID_ICQGA8,0.0021876307420650035,0.0021876307420650035,0.0029899659689197867,0.0029899659689197867,0.0033207851223625794,0.0033207851223625794
ID_IWB0AZ,0.0015745642472398897,0.0015745642472398897,0.0019348997079266972,0.0019348997079266972,0.0022678726448412847,0.0022678726448412847
ID_GS6GIY,0.0016030625937764993,0.0016030625937764993,0.0028002213427939233,0.0028002213427939233,0.003071861131019402,0.003071861131019402
ID_YYMTTZ,0.0021876307420650035,0.0021876307420650035,0.0029899659689197867,0.0029899659689197867,0.0033207851223625794,0.0033207851223625794
ID_WNL2AW,0.0019337795682567928,0.0019337795682567928,0.0019525579681296578,0.0019525579681296578,0.002290340723204312,0.002290340723204312
ID_WIPE3M,0.0015584161700613326,0.0015584161700613326,0.002045016728738019,0.002045016728738019,0.0023948041912330792,0.0023948041912330792
ID_475RRJ,0.0018211656469573196,0.0018211656469573196,0.003943507253162037,0.003943507253162037,0.0044443356188348495,0.0044443356188348495
ID_78W3J6,0.00158061719964513,0.00158061719964513,0.002687397175905414,0.002687397175905414,0.003058618097298843,0.003058618097298843
ID_7I6AN6,0.012865645853585437,0.012865645853585437,0.016147974941302965,0.016147974941302965,0.05772540964446096,0.05772540964446096
ID_M32EDR,0.0020617514193432135,0.0020617514193432135,0.003916953271245181,0.003916953271245181,0.003916953271245181,0.003916953271245181
ID_9AIPRL,0.001918334566742459,0.001918334566742459,0.001956637078270398,0.001956637078270398,0.0022825185238037693,0.0022825185238037693
ID_LZ4OU6,0.00205851034728696,0.00205851034728696,0.0037261633619574386,0.0037261633619574386,0.0037261633619574386,0.0037261633619574386
ID_PR92PR,0.001552818435105434,0.001552818435105434,0.0019770642008823443,0.0019770642008823443,0.00228359375356951,0.00228359375356951
ID_6E3A6Z,0.0016829191524380433,0.0016829191524380433,0.0021311571552204483,0.0021311571552204483,0.002409595478694012,0.002409595478694012
ID_X41NOX,0.0015787767153528592,0.0015787767153528592,0.0025716296718319965,0.0025716296718319965,0.002919101937460499,0.002919101937460499
ID_FI825B,0.001949471013581226,0.001949471013581226,0.001949471036801333,0.001949471036801333,0.0022803625886280115,0.0022803625886280115
ID_89CEYW,0.0020605032681538793,0.0020605032681538793,0.00373149408598974,0.00373149408598974,0.00373149408598974,0.00373149408598974
ID_7BTHXK,0.003466982016097922,0.003466982016097922,0.003922148987193152,0.003922148987193152,0.003922148987193152,0.003922148987193152
ID_QZP05P,0.001934093481693981,0.001934093481693981,0.0019520381442524048,0.0019520381442524048,0.0023080016141646125,0.0023080016141646125
ID_PDTOSK,0.0016847394035577692,0.0016847394035577692,0.0021175039548548763,0.0021175039548548763,0.002407859811265603,0.002407859811265603
ID_JSWVHL,0.0019481278343237434,0.0019481278343237434,0.0032761414586372725,0.0032761414586372725,0.003442047956339539,0.003442047956339539
ID_0PDI5J,0.0016261886077866417,0.0016261886077866417,0.002815763119145215,0.002815763119145215,0.003112628588665926,0.003112628588665926
ID_B8EFZT,0.0034077281752360853,0.0034077281752360853,0.0036357960583501213,0.0036357960583501213,0.0036357960583501213,0.0036357960583501213
ID_2WABYN,0.001922471135248556,0.001922471135248556,0.001962518695917671,0.001962518695917671,0.0022880424526771728,0.0022880424526771728
ID_JG81AP,0.0016829191524380433,0.0016829191524380433,0.0021311571552204483,0.0021311571552204483,0.002409595478694012,0.002409595478694012
ID_HWS14O,0.0016608991690406914,0.0016608991690406914,0.0027593121048789713,0.0027593121048789713,0.0032335671581518455,0.0032335671581518455
ID_O4F4HX,0.0019225114041675048,0.0019225114041675048,0.0019578834715480633,0.0019578834715480633,0.002293017994325986,0.002293017994325986
ID_19G3H2,0.0016608991690406914,0.0016608991690406914,0.0027593121048789713,0.0027593121048789713,0.0032335671581518455,0.0032335671581518455
ID_DVT2Y2,0.0015620065295619103,0.0015620065295619103,0.002000272499727436,0.002000272499727436,0.002469539305072639,0.002469539305072639
ID_6R6JX6,0.0015787767153528592,0.0015787767153528592,0.0025716296718319965,0.0025716296718319965,0.002919101937460499,0.002919101937460499
ID_OWEKY6,0.0015586461553030843,0.0015586461553030843,0.0020453535877108797,0.0020453535877108797,0.0023948158825248074,0.0023948158825248074
ID_5CKDQ8,0.0018215523773692426,0.0018215523773692426,0.003949158669732647,0.003949158669732647,0.004442531637033595,0.004442531637033595
ID_OJSWXZ,0.0016829191524380433,0.0016829191524380433,0.0021311571552204483,0.0021311571552204483,0.002409595478694012,0.002409595478694012
ID_WH760F,0.0016608991690406914,0.0016608991690406914,0.0027593121048789713,0.0027593121048789713,0.0032335671581518455,0.0032335671581518455
ID_I2QI8W,0.0015620732735634984,0.0015620732735634984,0.0019989289698039013,0.0019989289698039013,0.002469163933766383,0.002469163933766383
ID_ZUZ5IB,0.0016836901856629187,0.0016836901856629187,0.002138054485432776,0.002138054485432776,0.0024129335195549545,0.0024129335195549545
ID_S21QRP,0.001922318820912604,0.001922318820912604,0.001964907286262435,0.001964907286262435,0.0022880720205820104,0.0022880720205820104
ID_NC0DIX,0.0016608991690406914,0.0016608991690406914,0.0027593121048789713,0.0027593121048789713,0.0032335671581518455,0.0032335671581518455
ID_R76V65,0.0021778706340317053,0.0021778706340317053,0.00290509618982335,0.00290509618982335,0.0032366397444152754,0.0032366397444152754
ID_HKYOVX,0.0019339401637299728,0.0019339401637299728,0.0019564226324627378,0.0019564226324627378,0.0022930454117724352,0.0022930454117724352
ID_EZT9L4,0.0019699704774875358,0.0019699704774875358,0.00403010960707496,0.00403010960707496,0.00403010960707496,0.00403010960707496
ID_I8C23T,0.0019337471517806234,0.0019337471517806234,0.0019524921451381826,0.0019524921451381826,0.002290302835545175,0.002290302835545175
ID_UCBT8P,0.0019337471517806234,0.0019337471517806234,0.0019524921451381826,0.0019524921451381826,0.002290302835545175,0.002290302835545175
ID_4EFHFH,0.0015527422266104066,0.0015527422266104066,0.001976363092741706,0.001976363092741706,0.0022835081744202548,0.0022835081744202548
ID_WJZODY,0.0016101321983801244,0.0016101321983801244,0.002372834635614539,0.002372834635614539,0.003345447181387236,0.003345447181387236
ID_5O4DK2,0.0018215523773692426,0.0018215523773692426,0.003949158669732647,0.003949158669732647,0.004442531637033595,0.004442531637033595
ID_1QQANC,0.001933724262175613,0.001933724262175613,0.0019506843841716217,0.0019506843841716217,0.002297344661938108,0.002297344661938108
ID_GW57CP,0.0016282634538010827,0.0016282634538010827,0.002155243795328268,0.002155243795328268,0.0024026783607777667,0.0024026783607777667
ID_V5IB8S,0.0016836901856629187,0.0016836901856629187,0.002138054485432776,0.002138054485432776,0.0024129335195549545,0.0024129335195549545
ID_6RK6HI,0.012865645853585437,0.012865645853585437,0.016147974941302965,0.016147974941302965,0.05772540964446096,0.05772540964446096
ID_WR3P0Q,0.0015558519004820835,0.0015558519004820835,0.0019183246529216613,0.0019183246529216613,0.002277708301649699,0.002277708301649699
ID_DHHPAZ,0.0015787767153528592,0.0015787767153528592,0.0025716296718319965,0.0025716296718319965,0.002919101937460499,0.002919101937460499
ID_0919CJ,0.0016608991690406914,0.0016608991690406914,0.0027593121048789713,0.0027593121048789713,0.0032335671581518455,0.0032335671581518455
ID_J841FF,0.001933736819260368,0.001933736819260368,0.0019535185615414717,0.0019535185615414717,0.0022906512305224695,0.0022906512305224695
ID_KL7CZ1,0.001933736819260368,0.001933736819260368,0.0019535185615414717,0.0019535185615414717,0.0022906512305224695,0.0022906512305224695
ID_N8STMV,0.0020605032681538793,0.0020605032681538793,0.00373149408598974,0.00373149408598974,0.00373149408598974,0.00373149408598974
ID_C1JCO4,0.001628854011199205,0.001628854011199205,0.0021558259095770995,0.0021558259095770995,0.0024028091077876643,0.0024028091077876643
ID_4KNGLU,0.0016282008152038079,0.0016282008152038079,0.002159575602132643,0.002159575602132643,0.0024036203404774466,0.0024036203404774466
ID_LJ63XA,0.0016837879923135293,0.0016837879923135293,0.0021320863872707945,0.0021320863872707945,0.0024104636214151323,0.0024104636214151323
ID_KI0M9B,0.0016607561782366858,0.0016607561782366858,0.0028419995226901364,0.0028419995226901364,0.0032666601392801267,0.0032666601392801267
ID_BMD6D9,0.0015633940306614734,0.0015633940306614734,0.0019393230102410673,0.0019393230102410673,0.0022688248526951046,0.0022688248526951046
ID_QSILOT,0.0016837879923135293,0.0016837879923135293,0.0021320863872707945,0.0021320863872707945,0.0024104636214151323,0.0024104636214151323
ID_K0TAT7,0.001969497441201015,0.001969497441201015,0.003255486396627912,0.003255486396627912,0.003501087935823688,0.003501087935823688
ID_ZM6SCU,0.0016837879923135293,0.0016837879923135293,0.0021320863872707945,0.0021320863872707945,0.0024104636214151323,0.0024104636214151323
ID_2EUTBC,0.0015622581233853804,0.0015622581233853804,0.001997560717803835,0.001997560717803835,0.0024690526799258494,0.0024690526799258494
ID_H4EEPQ,0.0019693048324503602,0.0019693048324503602,0.003691478778037031,0.003691478778037031,0.003691478778037031,0.003691478778037031
ID_GPGXMS,0.0019703891223716353,0.0019703891223716353,0.003700314861989474,0.003700314861989474,0.003700314861989474,0.003700314861989474
ID_OWB724,0.0034090250035823996,0.0034090250035823996,0.0036622199746547787,0.0036622199746547787,0.0036622199746547787,0.0036622199746547787
ID_8XK367,0.0016261886077866417,0.0016261886077866417,0.002815763119145215,0.002815763119145215,0.003112628588665926,0.003112628588665926
ID_11KV3S,0.0016608991690406914,0.0016608991690406914,0.0027593121048789713,0.0027593121048789713,0.0032335671581518455,0.0032335671581518455
ID_QWOZQ4,0.001933724262175613,0.001933724262175613,0.0019506843841716217,0.0019506843841716217,0.002297344661938108,0.002297344661938108
ID_F6BTEU,0.0016030625937764993,0.0016030625937764993,0.0028002213427939233,0.0028002213427939233,0.003071861131019402,0.003071861131019402
ID_WUQWL2,0.0016611503546787513,0.0016611503546787513,0.0028033822133482216,0.0028033822133482216,0.0032702441848966616,0.0032702441848966616
ID_2LDNB9,0.0019512381372629956,0.0019512381372629956,0.0034519464054817007,0.0034519464054817007,0.003466070674588535,0.003466070674588535
ID_CKGVN9,0.0016611503546787513,0.0016611503546787513,0.0028033822133482216,0.0028033822133482216,0.0032702441848966616,0.0032702441848966616
ID_BBB09D,0.0015683656054248558,0.0015683656054248558,0.00220398283823616,0.00220398283823616,0.0030240451426289975,0.0030240451426289975
ID_KF1S3W,0.01793405388219468,0.01793405388219468,0.017934277059543,0.017934277059543,0.06279696238588266,0.06279696238588266
ID_O79B2I,0.0019337471517806234,0.0019337471517806234,0.0019524921451381826,0.0019524921451381826,0.002290302835545175,0.002290302835545175
ID_VV9U6R,0.0015683656054248558,0.0015683656054248558,0.00220398283823616,0.00220398283823616,0.0030240451426289975,0.0030240451426289975
ID_YJYMCF,0.0015964434621701655,0.0015964434621701655,0.001920238096590912,0.001920238096590912,0.0022776985253581093,0.0022776985253581093
ID_JR89XU,0.0016101321983801244,0.0016101321983801244,0.002372834635614539,0.002372834635614539,0.003345447181387236,0.003345447181387236
ID_BKQMY3,0.0016837879923135293,0.0016837879923135293,0.0021320863872707945,0.0021320863872707945,0.0024104636214151323,0.0024104636214151323
ID_WGZT3N,0.0015623047994073266,0.0015623047994073266,0.0019979694208172977,0.0019979694208172977,0.0024690792386657797,0.0024690792386657797
ID_O53XSO,0.002188103496196926,0.002188103496196926,0.0030422499210018884,0.0030422499210018884,0.0033833371100123193,0.0033833371100123193
ID_4B4BTZ,0.0019223613282199385,0.0019223613282199385,0.001959041442487631,0.001959041442487631,0.002285897885542479,0.002285897885542479
ID_1UBHGG,0.0016288492864793816,0.0016288492864793816,0.002154855547043443,0.002154855547043443,0.002401967924087583,0.002401967924087583
ID_9TPR5H,0.0016101321983801244,0.0016101321983801244,0.002372834635614539,0.002372834635614539,0.003345447181387236,0.003345447181387236
ID_PHORWR,0.0019682934646657966,0.0019682934646657966,0.0032617488650688127,0.0032617488650688127,0.003493660374051566,0.003493660374051566
ID_8LZPFU,0.003465007579517314,0.003465007579517314,0.003971064077571495,0.003971064077571495,0.003971064077571495,0.003971064077571495
ID_EELQZS,0.001628854011199205,0.001628854011199205,0.0021558259095770995,0.0021558259095770995,0.0024028091077876643,0.0024028091077876643
ID_R92G3Q,0.001933892084380329,0.001933892084380329,0.001956064325338727,0.001956064325338727,0.002300077428599536,0.002300077428599536
ID_KT51IW,0.008339842248595,0.008339842248595,0.009872463621509573,0.009872463621509573,0.023607450019521643,0.023607450019521643
ID_Y5D83X,0.0015584430049081091,0.0015584430049081091,0.002044384983090632,0.002044384983090632,0.002394605052147431,0.002394605052147431
ID_NNYC99,0.0015921961176502554,0.0015921961176502554,0.002637992321248262,0.002637992321248262,0.0029509648067127425,0.0029509648067127425
ID_H7MJ3S,0.00347443260457003,0.00347443260457003,0.003747901997062068,0.003747901997062068,0.003747901997062068,0.003747901997062068
ID_CIHIWL,0.0015584430049081091,0.0015584430049081091,0.002044384983090632,0.002044384983090632,0.002394605052147431,0.002394605052147431
ID_ZYM82A,0.0016282008152038079,0.0016282008152038079,0.002159575602132643,0.002159575602132643,0.0024036203404774466,0.0024036203404774466
ID_HCCTFN,0.0016090972080404148,0.0016090972080404148,0.002606473398108667,0.002606473398108667,0.0029650720202583605,0.0029650720202583605
ID_71RVRZ,0.0019226390386919653,0.0019226390386919653,0.0019560646437640425,0.0019560646437640425,0.0022845716368259717,0.0022845716368259717
ID_PZHU8F,0.016569181375532118,0.016569181375532118,0.016570077733083798,0.016570077733083798,0.0599057272969544,0.0599057272969544
ID_1DWT84,0.007668082770551359,0.007668082770551359,0.010747805208499502,0.010747805208499502,0.05557018571870857,0.05557018571870857
ID_5I0I2K,0.0015586461553030843,0.0015586461553030843,0.0020453535877108797,0.0020453535877108797,0.0023948158825248074,0.0023948158825248074
ID_ZY3YB7,0.0019340486213324313,0.0019340486213324313,0.0019571123815531684,0.0019571123815531684,0.002292757898748231,0.002292757898748231
ID_OZV41J,0.0019223613282199385,0.0019223613282199385,0.001959041442487631,0.001959041442487631,0.002285897885542479,0.002285897885542479
ID_Q0SPQ2,0.0016837879923135293,0.0016837879923135293,0.0021320863872707945,0.0021320863872707945,0.0024104636214151323,0.0024104636214151323
ID_X5CALQ,0.00205851034728696,0.00205851034728696,0.0037261633619574386,0.0037261633619574386,0.0037261633619574386,0.0037261633619574386
ID_ZLSF1Q,0.0020605032681538793,0.0020605032681538793,0.00373149408598974,0.00373149408598974,0.00373149408598974,0.00373149408598974
ID_X0QGMF,0.0015550097152356804,0.0015550097152356804,0.002044261004451361,0.002044261004451361,0.002317554408748995,0.002317554408748995
ID_P3URU3,0.0016836901856629187,0.0016836901856629187,0.002138054485432776,0.002138054485432776,0.0024129335195549545,0.0024129335195549545
ID_WD7CSJ,0.0016261886077866417,0.0016261886077866417,0.002815763119145215,0.002815763119145215,0.003112628588665926,0.003112628588665926
ID_OP2YUN,0.001580260326377663,0.001580260326377663,0.0026649361561526335,0.0026649361561526335,0.003017813156273921,0.003017813156273921
ID_TS28A2,0.00347443260457003,0.00347443260457003,0.003747901997062068,0.003747901997062068,0.003747901997062068,0.003747901997062068
ID_EUSUFK,0.0015921961176502554,0.0015921961176502554,0.002637992321248262,0.002637992321248262,0.0029509648067127425,0.0029509648067127425
ID_VTZ497,0.012956074451836296,0.012956074451836296,0.012956658306190649,0.012956658306190649,0.02928887203529481,0.02928887203529481
ID_KJVX1G,0.00158061719964513,0.00158061719964513,0.002687397175905414,0.002687397175905414,0.003058618097298843,0.003058618097298843
ID_25E701,0.0021876307420650035,0.0021876307420650035,0.0029899659689197867,0.0029899659689197867,0.0033207851223625794,0.0033207851223625794
ID_U9FC9H,0.0019223098283094274,0.0019223098283094274,0.001957899463281835,0.001957899463281835,0.0022854446261247985,0.0022854446261247985
ID_0KWKO6,0.0019682934646657966,0.0019682934646657966,0.0032617488650688127,0.0032617488650688127,0.003493660374051566,0.003493660374051566
ID_NA80NQ,0.0015620654737721965,0.0015620654737721965,0.001999390848067212,0.001999390848067212,0.0024694093052345257,0.0024694093052345257
ID_SEZMK4,0.0019338927101690924,0.0019338927101690924,0.0019519977291817354,0.0019519977291817354,0.0022905515448486385,0.0022905515448486385
ID_EUISRV,0.0024849637152254776,0.0024849637152254776,0.0026662684801166524,0.0026662684801166524,0.0026662684801166524,0.0026662684801166524
ID_5XO6JY,0.002183548959399122,0.002183548959399122,0.002183550421005245,0.002183550421005245,0.00236390338549387,0.00236390338549387
ID_EK7ZWC,0.002183548959399122,0.002183548959399122,0.002183550421005245,0.002183550421005245,0.00236390338549387,0.00236390338549387
ID_V796K5,0.0015612219701456995,0.0015612219701456995,0.0019186831625493989,0.0019186831625493989,0.002264376569684748,0.002264376569684748
ID_Y827KG,0.0015608049671587741,0.0015608049671587741,0.0019212554529435641,0.0019212554529435641,0.002264804787924101,0.002264804787924101
ID_2HM4QW,0.0015608049671587741,0.0015608049671587741,0.0019212554529435641,0.0019212554529435641,0.002264804787924101,0.002264804787924101
ID_SCXJL3,0.0015608049671587741,0.0015608049671587741,0.0019212554529435641,0.0019212554529435641,0.002264804787924101,0.002264804787924101
ID_JZPTYE,0.0015759124911927389,0.0015759124911927389,0.0021253150062071065,0.0021253150062071065,0.0028998238961709757,0.0028998238961709757
ID_Q2IGYG,0.0015539118099608166,0.0015539118099608166,0.0019058460924083868,0.0019058460924083868,0.002263939198359739,0.002263939198359739
ID_M4NSBL,0.0015540161744542532,0.0015540161744542532,0.0019058443577465156,0.0019058443577465156,0.0022639433197285696,0.0022639433197285696
ID_ZEY77T,0.0015538749612604244,0.0015538749612604244,0.0019066861061147013,0.0019066861061147013,0.002264012724739315,0.002264012724739315
ID_0GZHJB,0.0015759124911927389,0.0015759124911927389,0.0021253150062071065,0.0021253150062071065,0.0028998238961709757,0.0028998238961709757
ID_O98AFI,0.0015607360726687257,0.0015607360726687257,0.001921257929142625,0.001921257929142625,0.0022646667525088337,0.0022646667525088337
ID_GTVZ8B,0.0015608049671587741,0.0015608049671587741,0.0019212554529435641,0.0019212554529435641,0.002264804787924101,0.002264804787924101
ID_TUWRO6,0.0015542259214482933,0.0015542259214482933,0.0019090408436479925,0.0019090408436479925,0.002264530773013697,0.002264530773013697
ID_53NI04,0.0015537711424718915,0.0015537711424718915,0.0019071912458004168,0.0019071912458004168,0.0022640751674992306,0.0022640751674992306
ID_G8ISGB,0.0015612506847447456,0.0015612506847447456,0.001918596740065345,0.001918596740065345,0.0022642454342073695,0.0022642454342073695
ID_NO0C5D,0.001553792585609854,0.001553792585609854,0.0019072872712320454,0.0019072872712320454,0.0022641983042402405,0.0022641983042402405
ID_HPAY1U,0.0015608049671587741,0.0015608049671587741,0.0019212554529435641,0.0019212554529435641,0.002264804787924101,0.002264804787924101
ID_VYY1I9,0.001553792585609854,0.001553792585609854,0.0019072872712320454,0.0019072872712320454,0.0022641983042402405,0.0022641983042402405
ID_05VYW1,0.001553792585609854,0.001553792585609854,0.0019072872712320454,0.0019072872712320454,0.0022641983042402405,0.0022641983042402405
ID_QMN5FR,0.0015759124911927389,0.0015759124911927389,0.0021253150062071065,0.0021253150062071065,0.0028998238961709757,0.0028998238961709757
ID_DTD1QY,0.0015784444921723379,0.0015784444921723379,0.002142295042446724,0.002142295042446724,0.0029126157851070934,0.0029126157851070934
ID_3HTURM,0.0015537752160156124,0.0015537752160156124,0.001907690316144643,0.001907690316144643,0.0022643425098818515,0.0022643425098818515
ID_58WL51,0.0015759656597022053,0.0015759656597022053,0.002108761208563223,0.002108761208563223,0.0028823661339057102,0.0028823661339057102
ID_EWS3VY,0.0015759656597022053,0.0015759656597022053,0.002108761208563223,0.002108761208563223,0.0028823661339057102,0.0028823661339057102
ID_WIZJEA,0.0015607360726687257,0.0015607360726687257,0.001921257929142625,0.001921257929142625,0.0022646667525088337,0.0022646667525088337
ID_3TOQ4O,0.001553792585609854,0.001553792585609854,0.0019072872712320454,0.0019072872712320454,0.0022641983042402405,0.0022641983042402405
ID_065SOK,0.14078274032509566,0.14078274032509566,0.14136027303727594,0.14136027303727594,0.18422006652274228,0.18422006652274228
ID_U016SO,0.1405233044495856,0.1405233044495856,0.1405233044495856,0.1405233044495856,0.16933129845270845,0.16933129845270845
ID_CNKSHK,0.110819120162403,0.110819120162403,0.11142451086618976,0.11142451086618976,0.1865406061841421,0.1865406061841421
ID_Z84N1L,0.10148360905995382,0.10148360905995382,0.10892818682249314,0.10892818682249314,0.12532643362250762,0.12532643362250762
ID_R0KEPU,0.1102081691778183,0.1102081691778183,0.11277084008191339,0.11277084008191339,0.15007775745720303,0.15007775745720303
ID_Y7BC44,0.15686818602963673,0.15686818602963673,0.3111276590256593,0.3111276590256593,0.6027753326130345,0.6027753326130345
ID_8TH4YE,0.11284016235292045,0.11284016235292045,0.11453083649303636,0.11453083649303636,0.12112496642451646,0.12112496642451646
ID_HRAQSM,0.0019493852461979916,0.0019493852461979916,0.0020677990559545296,0.0020677990559545296,0.002476583688276976,0.002476583688276976
ID_UZLDLE,0.0019583776780420486,0.0019583776780420486,0.0020685441213774847,0.0020685441213774847,0.002453191856293833,0.002453191856293833
ID_6IHIP0,0.001724268793539951,0.001724268793539951,0.0023566343428709185,0.0023566343428709185,0.003046172457792332,0.003046172457792332
ID_J0QHSL,0.0019069878568615405,0.0019069878568615405,0.0020342529461740075,0.0020342529461740075,0.0024679881075295603,0.0024679881075295603
ID_HBC5QX,0.0019566453211655186,0.0019566453211655186,0.0020712279423516096,0.0020712279423516096,0.002456695182353075,0.002456695182353075
ID_J3EJ0R,0.0019618474513360914,0.0019618474513360914,0.002070701203130365,0.002070701203130365,0.0024785880183511902,0.0024785880183511902
ID_HO7OER,0.002133878401491583,0.002133878401491583,0.0027485696339123165,0.0027485696339123165,0.003046957471977332,0.003046957471977332
ID_ZM023T,0.0016503099551577309,0.0016503099551577309,0.002079367119599627,0.002079367119599627,0.002573341174642205,0.002573341174642205
ID_1ANEBT,0.0018233577312529233,0.0018233577312529233,0.002202320224474486,0.002202320224474486,0.0028666713675149806,0.0028666713675149806
ID_OGR2VR,0.0016514306237677316,0.0016514306237677316,0.0020756478279127535,0.0020756478279127535,0.0025708377935035024,0.0025708377935035024
ID_9B87OV,0.18317294598436304,0.18317294598436304,0.19206705609991262,0.19206705609991262,0.19206705609991262,0.19206705609991262
ID_HJT0CJ,0.0018233577312529233,0.0018233577312529233,0.002202320224474486,0.002202320224474486,0.0028666713675149806,0.0028666713675149806
ID_775Y66,0.24080537002447233,0.24080537002447233,0.2883092448097294,0.2883092448097294,0.2883092448097294,0.2883092448097294
ID_Q04AX8,0.001844325360640164,0.001844325360640164,0.0022147091518821454,0.0022147091518821454,0.0027862252080513117,0.0027862252080513117
ID_VXCY4G,0.0016505707010758802,0.0016505707010758802,0.002078054297940896,0.002078054297940896,0.0025745166711185624,0.0025745166711185624
ID_SSO9SH,0.0016509273344407099,0.0016509273344407099,0.0020815365919697923,0.0020815365919697923,0.002576090013650426,0.002576090013650426
ID_RIZUYK,0.0019568711224631765,0.0019568711224631765,0.002070562328019969,0.002070562328019969,0.002455351195460558,0.002455351195460558
ID_S6WJDK,0.001955387792222225,0.001955387792222225,0.002067609074861852,0.002067609074861852,0.0024533847188227165,0.0024533847188227165
ID_K59VOO,0.0019516117419692272,0.0019516117419692272,0.002069488919548739,0.002069488919548739,0.002477789510924771,0.002477789510924771
ID_DHVX41,0.002184367682127792,0.002184367682127792,0.0026696155877919004,0.0026696155877919004,0.002930006105814357,0.002930006105814357
ID_GBOV5S,0.001650410577665748,0.001650410577665748,0.00207923295812618,0.00207923295812618,0.002572552674316244,0.002572552674316244
ID_06KAJU,0.2822822506219471,0.2822822506219471,0.5433759292501179,0.5433759292501179,0.6680676296113015,0.6680676296113015
ID_04DJLK,0.001724268793539951,0.001724268793539951,0.0023566343428709185,0.0023566343428709185,0.003046172457792332,0.003046172457792332
ID_I85AHY,0.0019516117419692272,0.0019516117419692272,0.002069488919548739,0.002069488919548739,0.002477789510924771,0.002477789510924771
ID_W5OFQ8,0.0019618474513360914,0.0019618474513360914,0.002070701203130365,0.002070701203130365,0.0024785880183511902,0.0024785880183511902
ID_ROZN49,0.0016519293059915638,0.0016519293059915638,0.002080378311765773,0.002080378311765773,0.00257532947942646,0.00257532947942646
ID_O99TDC,0.0016511071756799753,0.0016511071756799753,0.0020780345557413686,0.0020780345557413686,0.002574290852712529,0.002574290852712529
ID_9VAPA3,0.0016286979438426257,0.0016286979438426257,0.0020559408242941967,0.0020559408242941967,0.002570690165366062,0.002570690165366062
ID_9Q3QYV,0.0019568711224631765,0.0019568711224631765,0.002070562328019969,0.002070562328019969,0.002455351195460558,0.002455351195460558
ID_VCDH1M,0.001651409062859942,0.001651409062859942,0.0020780613894033316,0.0020780613894033316,0.002571879291949126,0.002571879291949126
ID_1UREW6,0.0016505551846993402,0.0016505551846993402,0.0020822290261133863,0.0020822290261133863,0.002577012771560061,0.002577012771560061
ID_NHXVVR,0.0016500644102015287,0.0016500644102015287,0.00207582107992345,0.00207582107992345,0.002571141188252985,0.002571141188252985
ID_HYYD9X,0.002855800134021393,0.002855800134021393,0.004929761256268441,0.004929761256268441,0.006405430047433454,0.006405430047433454
ID_S9EWZ6,0.0017344239100542168,0.0017344239100542168,0.0023755733463342935,0.0023755733463342935,0.003091489474041098,0.003091489474041098
ID_3OK7WP,0.0019493852461979916,0.0019493852461979916,0.0020677990559545296,0.0020677990559545296,0.002476583688276976,0.002476583688276976
ID_NZU26W,0.0018264565584553837,0.0018264565584553837,0.0021914337690550493,0.0021914337690550493,0.0028713391690099606,0.0028713391690099606
ID_QSKDPI,0.001651409062859942,0.001651409062859942,0.0020780613894033316,0.0020780613894033316,0.002571879291949126,0.002571879291949126
ID_AUEQB1,0.0018543274288007716,0.0018543274288007716,0.0022475543431063,0.0022475543431063,0.00283548496178968,0.00283548496178968
ID_1KJ6HF,0.001629144266016869,0.001629144266016869,0.002054995533153816,0.002054995533153816,0.0025700822393176894,0.0025700822393176894
